rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
453.375,58.1560215296604,25.7630658450043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,40.71,22.72,21.63,4.79,1.0,78452.0,38.7224276424837,20.6298610225679,0.178503123804667,1.82328190743338,35.6751243146755,0.229504016320286,0.153002677546857,1.51727655233967,0.663011602703047,12.1892133112329,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.03,40.3287706944444,34.5146465757938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,92.94,18.65,17.97,3.87,1.0,9205.0,55.5654496883348,34.1139804096171,0.534283170080142,0.756901157613535,8.15672306322351,0.0712377560106856,0.0267141585040071,0.169189670525378,0.427426536064114,18.6286731967943,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.9125,32.7702405118824,117.640866973341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,7.94,1.82,3.82,0.36,1.0,10564.0,48.3186092903961,33.6705614135081,0.085494442861214,1.05443146195497,15.9447135936164,0.042747221430607,0.0,0.0142490738102023,0.0284981476204046,14.0353377030493,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.96875,49.117111092514,35.5232091534925,1.17,7.88,7.88,1.17,0.0,0.0,1.17,7.88,0.0,0.0,7.35,129.73,21.16,38.2,4.93,1.0,106672.0,12.9073941134243,28.0689160086145,0.157932519741565,1.5218951902369,56.367552045944,0.244077530509691,0.0,0.703517587939699,0.0287150035893754,52.4335965541996,Caraga,Mindanao,1,387.04283540901,57.4670199782414,0.0,387.04283540901,57.4670199782414,0.0,0.0,0.0
182.975,65.4368945039636,2.01058743947129,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,7.17,171.58,24.91,38.32,5.4,0.0,0.0,41.5584415584416,53.1662136313299,0.302023557837511,0.0906070673512534,4.13772274237391,0.010067451927917,0.0,0.10067451927917,0.0302023557837511,54.5957918050941,Davao Region,Mindanao,1,0.0,1.96310683511891,0.0,0.0,1.96310683511891,0.0,0.0,0.0
182.81,66.8550943017666,23.7748387998151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,42.97,8.71,8.61,1.76,0.0,0.0,39.4156842644798,50.7090381001196,0.546728173586195,0.187937809670255,8.49137194601059,0.0170852554245685,0.0170852554245685,0.0512557662737057,0.0,28.9936784554929,Caraga,Mindanao,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.49,13.3766150685,103.5370276851,2.65,7.91,7.91,2.65,0.08,0.0,2.57,7.66,0.23,0.02,6.56,133.51,44.07,33.12,9.0,1.0,14907.0,78.6073123081217,11.6382919341334,0.139547864917667,0.865196762489534,7.59140385152107,0.0558191459670667,0.2930505163271,0.390734021769467,0.2511861568518,16.8434272955624,Ilocos Region,Luzon,1,105.809025191835,34.377900726045,3.076621465755,102.46487142471,35.448029931525,0.26753230137,0.0,1.07012920548
249.4,21.4677217688568,77.2431715622749,10.98,0.0,0.0,10.9,0.0,0.0,10.98,0.0,0.0,0.0,11.16,132.14,27.43,57.78,5.93,1.0,12175.0,91.8767507002801,0.0,0.0,7.56302521008403,0.560224089635854,0.0,0.0,0.0,0.0,12.3249299719888,Cagayan Valley,Luzon,1,0.0,235.715585022048,0.0,0.0,233.998167280539,0.0,0.0,0.0
167.45,49.0055964568069,23.8074875355653,7.3,2.06,2.06,7.3,3.33,0.0,3.97,2.06,0.0,0.0,11.82,234.09,25.92,60.14,6.19,1.0,33.0,44.6674311926606,22.3050458715596,1.0894495412844,3.44036697247706,25.1146788990826,1.8348623853211,0.229357798165138,0.51605504587156,0.401376146788991,42.4885321100917,Bicol Region,Luzon,1,100.951528701022,194.552217933523,0.0,100.951528701022,357.74085413469,0.0,0.0,163.188636201167
186.514285714286,51.7388869387397,2.85557411592292,4.62,1.15,1.15,4.63,0.24,0.04,4.34,1.1,0.0,0.05,9.11,114.21,30.18,44.64,6.59,1.0,33231.0,38.1988208985566,10.7135596665989,0.0203293352307379,10.2459849562919,40.1809310835536,0.132140678999797,0.0,0.0101646676153689,0.0101646676153689,11.791014433828,Bicol Region,Luzon,1,59.4997199795506,224.54676931413,0.0,56.9127756326137,239.551046526365,2.58694434693698,2.06955547754959,12.4173328652975
206.1375,38.9321832629006,19.3566425365314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,127.6,23.1,25.89,5.04,1.0,1379.0,59.7701781394326,11.7000219925225,0.0769738288981746,4.00263910270508,23.6089729491973,0.0989663514405102,0.0219925225423356,0.115460743347262,0.0989663514405102,12.6292060699362,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.7,60.7000133968908,3.97599285335582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.51,417.56,51.44,68.17,10.11,1.0,18316.0,64.8838268792711,9.00227790432802,0.0364464692482915,4.80182232346241,20.8473804100228,0.0546697038724373,0.0182232346241457,0.0637813211845102,0.218678815489749,20.874715261959,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.975,39.2349311110348,29.6060482189208,5.94,1.17,1.17,5.94,1.49,0.0,4.46,1.17,0.0,0.0,11.05,146.52,33.45,57.45,7.31,1.0,38265.0,41.5006947660954,8.80037054191755,0.0926354793886058,7.82769800833719,40.3195924038907,0.32422417786012,0.0231588698471514,0.231588698471515,0.208429828624363,11.0004631773969,Bicol Region,Luzon,1,45.9048693999107,174.987792755215,0.0,45.9048693999107,233.055490799547,0.0,0.0,58.4600473554418
273.86,48.7120804588292,21.3370894510688,0.29,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,10.27,77.13,27.36,51.56,6.37,1.0,28334.0,35.6862292051756,27.4838262476895,0.0924214417744916,1.69824399260628,34.6580406654344,0.150184842883549,0.0,0.0231053604436229,0.0462107208872458,19.8475046210721,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,14.1265033330605,0.0,0.0,14.1265033330605
338.591666666666,50.7317122259354,42.8605638367643,0.08,0.0,0.0,0.11,0.08,0.0,0.0,0.0,0.0,0.0,8.4,143.51,28.02,43.7,6.26,1.0,13216.0,49.1315136476427,39.6712158808933,1.61290322580645,0.310173697270472,7.78535980148883,0.341191066997519,0.0,0.0620347394540942,0.620347394540943,11.5074441687345,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,5.58048834485289,0.0,0.0,4.05853697807483
234.34,50.0683956580954,26.4126179990274,1.31,0.0,0.0,1.31,0.0,0.0,1.31,0.0,0.0,0.0,2.22,55.24,11.6,12.21,2.51,0.0,0.0,81.22595197028,7.73517314581398,0.0132678784662332,0.822608464906461,10.070319755871,0.0,0.0,0.0,0.0265357569324664,18.0575825925435,Cagayan Valley,Luzon,1,0.0,65.589598312105,0.0,0.0,65.589598312105,0.0,0.0,0.0
240.1875,55.275329352319,4.23537587988548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,49.65,8.92,13.58,1.87,0.0,0.0,80.0329489291598,15.7660626029654,0.0658978583196046,0.230642504118616,3.47611202635914,0.0494233937397034,0.0164744645799011,0.0494233937397034,0.0329489291598023,17.5123558484349,Cagayan Valley,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.32,52.4162584776516,15.525295561559,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,1.76,37.58,9.45,10.01,1.98,0.0,0.0,91.4672216441207,6.66278998592153,0.0918161229111832,0.177511170961621,1.40172614311073,0.0183632245822366,0.0520291363163371,0.0306053743037277,0.0428475240252188,20.1107914549795,Cagayan Valley,Luzon,1,0.0,1.04832516955303,0.0,0.0,1.04832516955303,0.0,0.0,0.0
155.14,86.0585866930432,22.7483646633079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,36.56,18.9,11.82,3.75,0.0,0.0,38.6576441891573,48.8630104650248,2.56511133842159,0.613738295695963,6.9163584861122,0.771107089464159,0.0786843968840978,0.598001416319144,0.676685813203242,46.2113462900307,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,72.8925181802893,3.97588837164812,0.07,0.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.0,8.76,125.03,35.96,45.11,7.49,1.0,17360.0,48.2150967390317,33.4726133163775,5.0413298210555,0.563175583613407,7.31219910981924,0.590426015078572,0.245253883186484,0.862930329730221,2.8431283495322,39.6493777818149,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,5.10247627262025,0.0,0.0,5.10247627262025
125.15,79.8081603350237,7.40867870449792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,61.04,25.92,34.33,5.78,0.0,0.0,28.7353025523373,33.9546888442787,0.143389733295096,3.36965873243476,32.9509607112131,0.071694866647548,0.172067679954115,0.344135359908231,0.100372813306567,68.9561227416117,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.08,81.4867996790124,19.227836324019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,24.54,22.28,20.76,4.72,1.0,38778.0,47.1686215159541,19.119687224114,0.176567032412662,5.49880186656577,27.2291587842099,0.277462479505612,0.0504477235464749,0.163955101526044,0.2017908941859,48.429814604616,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.121428571429,53.829063085521,32.3861028691565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48,336.74,61.7,85.24,12.24,1.0,10132.0,42.3920446805612,43.8223675248604,0.190709712573219,1.03528129682605,11.4970712436998,0.0681106116332924,0.0,0.0136221223266584,0.0136221223266584,13.8264541615584,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.1625,62.4598710165194,54.2729331311898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,425.1,53.67,77.92,10.27,1.0,20995.0,53.3616118769883,31.7497348886532,0.296924708377518,0.827147401908802,13.5737009544009,0.106044538706257,0.0,0.0,0.0424178154825026,24.9628844114528,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.76,86.6633688930894,27.4008793188689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,199.57,33.8,56.7,7.28,1.0,6.0,45.7076247942951,33.1596269884805,1.68678003291278,1.52221612726275,14.9753154141525,0.383982446516731,0.0137136588041689,0.150850246845858,0.370268787712562,48.217224355458,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.65,85.4967192231551,24.8147641840912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,92.94,18.65,17.97,3.87,1.0,9205.0,55.5654496883348,34.1139804096171,0.534283170080142,0.756901157613535,8.15672306322351,0.0712377560106856,0.0267141585040071,0.169189670525378,0.427426536064114,40.4897595725735,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.295,69.181532795725,17.3082537879821,0.31,0.03,0.03,0.31,0.31,0.0,0.0,0.0,0.0,0.03,13.25,279.42,52.27,70.04,9.88,1.0,42798.0,59.559733828536,31.6465490560198,0.696378830083565,0.502940266171464,6.35252243887341,0.0851129681213246,0.0425564840606623,0.135406994738471,0.127669452181987,24.0444134942742,Eastern Visayas,Visayas,1,2.07544598387175,0.0,0.0,0.0,21.4462751666748,2.07544598387175,0.0,21.4462751666748
125.525,71.9116456846789,6.98332675156702,0.04,0.03,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0.03,2.94,52.87,12.2,16.55,2.58,1.0,30646.0,53.4266534838945,40.9897486600406,2.78399333923089,0.0468335328094915,1.20206067544362,0.130093146693032,0.0624447104126554,0.130093146693032,0.478742779830359,33.8034032367175,Central Visayas,Visayas,1,2.15734937054037,0.0,0.0,0.0,2.87646582738716,2.15734937054037,0.0,2.87646582738716
195.5375,63.536018210522,17.1177690309753,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,4.28,93.17,18.99,22.57,4.16,0.0,0.0,44.1162558469543,45.3145530036264,0.635938403321596,1.05639354601356,7.23182845430178,0.0157670678509486,0.0052556892836495,0.0420455142691964,0.0630682714037946,37.7673831923057,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,2.54144072842088,0.0,0.0,2.54144072842088
165.15,80.6433707561478,7.74051080204282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,97.8,14.82,15.13,3.1,0.0,0.0,33.3174110341533,59.4220205397659,1.67184141390017,0.179125865775018,3.27203248149033,0.131358968235013,0.0955337950800095,0.382135180320038,0.394076904705039,80.8693575352281,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.925,76.9142290068335,6.25792603145875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,14.2,12.04,8.89,2.73,1.0,11148.0,38.5869565217391,50.2462635869565,1.29076086956522,0.959578804347826,5.34986413043478,0.5859375,0.0424592391304347,0.127377717391304,0.399116847826087,68.8179347826087,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.542857142857,68.6838562198253,20.6754969312394,0.51,0.0,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.0,11.86,269.08,55.6,62.59,10.81,1.0,1986.0,50.2839959906448,34.3635148680254,0.300701637153358,1.50350818576679,12.6127631139325,0.0334112930170397,0.0,0.116939525559639,0.0167056465085198,52.7731373204143,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,35.0287666721109,0.0,0.0,35.0287666721109
172.35,29.538798364056,143.034512266994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,90.31,16.82,36.53,3.88,0.0,0.0,12.7832655432888,45.4968041836142,0.348634514816967,0.232423009877978,39.6281231841952,0.232423009877978,0.0,0.116211504938989,0.0581057524694944,11.9116792562464,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.816666666667,72.1472291563333,27.3189920485594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,8.88,3.82,6.21,0.73,1.0,19044.0,62.7024291497976,12.5506072874494,0.095591542959964,5.22941970310391,18.9777327935223,0.0843454790823211,0.0337381916329284,0.11808367071525,0.0506072874493927,15.2777777777778,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.5375,73.7994769783464,6.93025979799893,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,7.79,195.33,45.76,39.96,8.88,0.0,0.0,30.5224934436151,56.8489005446843,1.73492031470648,0.504337300786766,6.43534395803914,0.94815412547912,0.141214444220294,0.32277587250353,0.383296348597942,51.0591083316522,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,18.4498692445866,0.0,0.0,18.4498692445866
179.51,85.8788194735865,25.8610592161719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,212.78,27.44,39.61,6.07,1.0,22832.0,40.0066511473229,51.2470901230462,4.22347855004988,0.266045892916528,1.82906551380113,0.897904888593282,0.066511473229132,0.232790156301962,0.532091785833056,95.3109411373462,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.7,72.7074821029004,12.2973882509382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,9.38,3.2,5.65,0.67,1.0,5899.0,36.4346590909091,52.8645833333333,2.27272727272727,0.994318181818182,5.01893939393939,0.757575757575758,0.0946969696969697,0.449810606060606,0.852272727272727,48.8399621212121,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.516666666667,70.5470844005716,28.9156623093706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,204.66,43.16,59.01,9.04,1.0,18398.0,57.7061855670103,21.6881443298969,0.154639175257732,2.82216494845361,16.5592783505155,0.115979381443299,0.0515463917525773,0.141752577319588,0.0515463917525773,14.4587628865979,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.275,83.2767860164307,13.4520391185273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,94.3,41.39,41.16,8.82,1.0,24569.0,42.8731972279453,36.7671848660798,0.393332084660049,1.24555160142349,17.9153399513017,0.187300992695261,0.009365049634763,0.131110694886683,0.234126240869077,39.211462820753,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.23,82.4142973450955,17.983766864213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,21.18,23.49,18.74,4.84,1.0,32958.0,56.1663672199726,33.5362419886836,0.871523960204875,0.630178863532756,7.35566222412915,0.19039446515245,0.0214528974819661,0.101901263039339,0.230618647931136,36.44310959749,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.425,64.468347767468,18.2154268736191,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,7.81,196.89,38.61,39.61,8.27,0.0,0.0,38.7872451646628,54.9137480397282,0.575013068478829,0.130684788290643,2.43073706220596,0.0522739153162571,0.0,0.0261369576581285,0.0784108729743857,44.2498693152117,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64468347767468
165.0125,76.0813085599368,5.57020707945383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,38.62,16.11,17.41,3.38,0.0,0.0,41.7197884171979,51.8106605181066,0.84090600840906,0.12206700122067,4.28590804285908,0.12206700122067,0.01356300013563,0.16275600162756,0.39332700393327,50.183100501831,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.225,80.1363266749717,15.5617137011262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,10.84,9.56,7.84,1.83,1.0,7942.0,42.5729244577412,48.8631264023934,2.56544502617801,0.463724756918474,4.33059087509349,0.388930441286462,0.0373971578160059,0.134629768137622,0.224382946896036,49.887808526552,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.425,60.132727530116,40.3093412429092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,93.83,19.48,26.13,4.3,1.0,18433.0,46.5360899528473,34.2401160681901,0.0725426187885382,0.83424011606819,18.0268407689518,0.0,0.0,0.0,0.0,49.3652520856003,Central Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.815,50.0975028690251,36.0168651576245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,551.3,51.53,92.63,10.39,0.0,0.0,37.0754035172248,53.0956396049145,0.0722717417489761,0.0481811611659841,8.88942423512407,0.0,0.0,0.024090580582992,0.0481811611659841,13.1534569983137,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.45,63.0469698251874,29.1368480540148,0.97,0.03,0.03,0.97,0.0,0.0,0.97,0.0,0.0,0.03,5.11,75.47,24.0,26.25,5.2,1.0,5312.0,42.3251028806584,7.04732510288066,0.0102880658436214,9.52674897119342,40.843621399177,0.0411522633744856,0.0205761316872428,0.0,0.0102880658436214,15.3292181069959,Bicol Region,Luzon,1,1.89140909475562,61.1555607304318,0.0,0.0,61.1555607304318,1.89140909475562,0.0,0.0
157.6,51.091366301243,56.8347574147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,59.64,20.35,35.08,4.61,1.0,32897.0,37.8519710378117,9.29203539823009,0.0402252614641995,9.69428801287208,42.9605792437651,0.0402252614641995,0.0,0.0,0.0,20.8769106999195,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.341666666666,54.3593368982192,35.4906466291871,3.35,3.87,3.87,3.35,0.0,0.0,3.35,3.87,0.0,0.0,3.01,24.72,17.5,16.19,3.66,1.0,64968.0,32.9394387001477,14.8613162645659,0.0820613819136714,4.79238470375841,46.6108649269654,0.361070080420154,0.0164122763827342,0.0738552437223042,0.11488593467914,17.2410963400624,Eastern Visayas,Visayas,1,210.370633796108,182.103778609034,0.0,210.370633796108,182.103778609034,0.0,0.0,0.0
98.2625,26.6574707470024,118.966114037634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,188.9,19.5,24.19,4.23,0.0,0.0,75.0104909777591,23.1221149811162,0.608476710029375,0.125891733109526,0.461603021401595,0.0,0.0,0.0839278220730172,0.0209819555182543,16.5547629039026,CALABARZON,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.083333333333,52.8163816959965,34.2653226978276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,113.47,28.82,44.3,6.04,1.0,5157.0,20.4718417047184,8.5806697108067,0.30441400304414,4.58523592085236,63.7176560121766,0.551750380517504,0.171232876712329,0.076103500761035,1.33181126331811,19.4254185692542,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
