rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
166.13,58.928480506429,29.6850670970856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,190.64,23.57,27.97,5.02,1.0,471.0,65.8809185124975,5.55442660705819,0.0812842918106076,9.33414617625144,18.7292555713608,0.155794892636998,0.0203210729526519,0.10160536476326,0.0812842918106076,44.2051073630021,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.35,72.084350182831,13.111003563816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,2.87,1.95,4.38,0.36,0.0,0.0,61.515727253536,22.8836816550559,0.189993666877771,2.44880726198016,12.0329322355921,0.211104074308634,0.12666244458518,0.0211104074308634,0.0633312222925902,6.39645345155161,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.82,68.1520002683969,27.5186296085146,3.18,0.7,0.7,3.18,0.0,0.0,3.18,0.65,0.0,0.05,10.3,98.49,33.53,53.69,7.2,1.0,118150.0,36.3433893500709,12.7151245191334,0.0607410406964972,4.26199635553756,46.3251670378619,0.101235067827495,0.0,0.0506175339137477,0.101235067827495,5.56792873051225,Bicol Region,Luzon,0,47.7064001878778,216.723360853502,0.0,44.298800174458,216.723360853502,3.40760001341985,0.0,0.0
35.6944444444445,10.6289538712418,220.486097477422,1.58,0.21,0.21,1.58,0.21,0.0,1.37,0.21,0.0,0.0,5.27,35.24,29.1,26.37,6.21,1.0,39997.0,41.8978293658601,28.0542986425339,1.01646009574398,1.83618597940849,23.5556429929831,0.603318250377074,0.144271755524952,0.367237195881697,0.67545412813955,0.0,Western Visayas,Visayas,0,2.23208031296078,14.5616668036013,0.0,2.23208031296078,16.793747116562,0.0,0.0,2.23208031296078
207.0375,36.6623520818063,64.4548564554519,3.7,4.03,4.03,3.7,0.0,0.0,3.7,4.03,0.0,0.0,4.21,96.27,23.27,22.67,4.7,1.0,15032.0,65.6602708803612,15.3357787810384,0.0846501128668171,3.06151241534989,15.0677200902935,0.141083521444695,0.0,0.0,0.0423250564334085,4.88148984198646,Bicol Region,Luzon,0,147.749278889679,135.650702702683,0.0,147.749278889679,135.650702702683,0.0,0.0,0.0
14.9333333333333,10.543981669313,283.812672625136,1.45,2.49,2.49,1.45,0.01,0.0,1.44,2.49,0.0,0.0,1.8,21.34,9.58,11.38,1.74,1.0,61096.0,73.0686595049043,18.0289584306399,0.266230733302195,0.798692199906586,7.02008407286315,0.0840728631480616,0.0513778608127043,0.0653900046707146,0.18682858477347,0.0,Ilocos Region,Luzon,0,26.2545143565894,15.1833336038107,0.0,26.2545143565894,15.2887734205038,0.0,0.0,0.10543981669313
33.7266666666667,15.3595774269999,180.554326620921,0.03,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,9.04,226.06,28.69,46.83,6.32,1.0,63532.0,49.9933563646027,37.3438745681637,0.77066170608557,0.744087164496412,10.1381876162636,0.33218176986447,0.0930108955620515,0.265745415891576,0.199309061918682,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.307191548539998,0.0,0.0,0.460787322809997
138.842857142857,67.8092595304538,11.5889965389588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,269.72,34.63,34.16,7.41,1.0,13967.0,70.2611411760433,6.97345004176806,0.30872044455744,5.71677623215777,13.8016198743326,0.450368648530854,0.475792685141467,0.268768387026477,0.541168779283042,32.3430065739295,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.775,12.6078101905732,247.23245721881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,63.41,12.65,9.96,2.67,0.0,0.0,71.1124441778311,13.7239218822902,0.0533226687995734,0.879824035192961,13.7572485502899,0.0266613343997867,0.0066653335999466,0.0066653335999466,0.0266613343997867,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1625,10.0105809460083,260.73230859427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,14.2,12.04,8.89,2.73,1.0,11148.0,38.5869565217391,50.2462635869565,1.29076086956522,0.959578804347826,5.34986413043478,0.5859375,0.0424592391304347,0.127377717391304,0.399116847826087,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.2,8.79142183386545,247.738418715468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,84.49,23.12,25.72,5.08,0.0,0.0,38.1143065161995,56.9621405169276,0.227520931925737,0.136512559155442,3.92246086639971,0.0637058609392064,0.0,0.0819075354932653,0.0819075354932653,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0833333333333,11.400766552368,268.838536099939,0.71,0.09,0.09,0.71,0.62,0.09,0.0,0.0,0.0,0.09,15.21,930.78,39.94,74.14,8.45,0.0,0.0,60.446113074205,31.8683745583039,0.0220848056537102,0.176678445229682,6.78003533568905,0.309187279151943,0.0,0.0,0.0441696113074204,0.0,Cagayan Valley,Luzon,0,1.02606898971312,0.0,0.0,0.0,8.09454425218128,1.02606898971312,1.02606898971312,7.06847526246816
19.6205882352941,12.2220928274357,235.159936830728,4.89,2.22,2.22,4.89,0.44,0.02,4.43,2.15,0.05,0.02,11.23,110.07,41.9,57.68,8.47,1.0,7389.0,31.3365029054411,29.1178024300053,0.0422609614368726,0.507131537242472,37.9820390913893,0.0528262017960908,0.0,0.0211304807184363,0.0,0.0,MIMAROPA Region,Luzon,0,27.1330460769073,54.1438712255402,0.611104641371785,26.2774995789868,59.7660339261606,0.244441856548714,0.244441856548714,5.37772084407171
15.0,12.3097308998316,219.413060654297,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,8.72,156.79,25.41,44.79,5.72,1.0,12612.0,37.2681281618887,49.5784148397976,0.337268128161889,1.31534569983137,10.893760539629,0.168634064080944,0.0,0.0337268128161888,0.0337268128161888,0.0,Eastern Visayas,Visayas,0,1.23097308998316,0.0,0.0,0.0,0.0,1.23097308998316,0.0,0.0
19.18,11.6535902316428,230.539762490415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,127.14,22.41,33.64,5.01,1.0,38830.0,28.5135556248052,63.8828295419134,2.18136491118729,0.405110626363353,3.52134621377376,0.218136491118728,0.031162355874104,0.311623558741041,0.311623558741041,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.6,22.0013183279225,147.112926177689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,8.38,2.25,4.87,0.45,0.0,0.0,93.1881066362159,4.9936316922131,0.184461328999956,0.175677456190434,0.878387280952172,0.0131758092142825,0.0131758092142825,0.0570951732618911,0.158109710571391,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4125,22.7066911996154,141.829816216142,1.47,14.25,14.2,1.47,0.0,0.0,1.47,9.91,4.34,0.0,0.71,4.38,3.04,5.48,0.46,1.0,22376.0,89.5909359468947,6.30452160011122,0.132068258436729,0.496993709380322,2.48844402738679,0.0312793243665936,0.0660341292183644,0.11816633649602,0.253710075417927,0.0,Central Luzon,Luzon,0,322.435015034539,33.3788360634346,98.5470398063308,225.023309788189,33.3788360634346,0.0,0.0,0.0
28.36,22.4499460296059,142.1317697988,2.44,0.77,0.77,2.44,0.0,0.0,2.44,0.7,0.05,0.01,6.28,144.64,26.5,32.16,5.77,0.0,0.0,81.6844919786096,8.37320574162679,0.450323670137912,1.60427807486631,7.06445257528849,0.140726146918097,0.0351815367295243,0.0562904587672389,0.316633830565719,0.0,Central Luzon,Luzon,0,17.2864584427965,54.7778683122384,1.1224973014803,15.7149622207241,54.7778683122384,0.224499460296059,0.0,0.0
22.2,15.7165420949484,201.298011039215,0.42,51.52,51.5,0.42,0.09,0.0,0.33,51.47,0.02,0.03,10.25,277.16,54.34,51.44,11.14,1.0,13389.0,84.3231441048035,6.41921397379913,0.183406113537118,0.637554585152838,7.79039301310044,0.0174672489082969,0.0087336244541484,0.0174672489082969,0.305676855895196,0.0,Central Luzon,Luzon,0,809.401917889843,5.18645889133297,0.314330841898968,808.930421626994,6.60094767987833,0.471496262848452,0.0,1.41448878854536
134.7,62.0649851574047,30.270212673137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,129.27,11.16,11.15,2.14,0.0,0.0,87.1970012494794,10.2540608079967,0.0499791753436068,0.299875052061641,1.90753852561433,0.0083298625572678,0.0083298625572678,0.083298625572678,0.0666389004581424,0.0333194502290712,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.575,15.4650528981965,208.162461212469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,21.28,2.17,4.31,0.39,0.0,0.0,84.1836154982388,9.72616748096807,0.136348142256562,0.346551528235428,5.02215657311669,0.028405862970117,0.028405862970117,0.119304624474491,0.142029314850585,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.4875,11.3234243043173,237.535381029444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48,304.37,44.27,48.3,8.98,0.0,0.0,45.1736545682103,43.194618272841,3.04286608260325,0.578848560700876,4.68554443053817,0.735294117647059,0.0782227784730913,0.242490613266583,0.758760951188986,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.8916666666667,14.9423544302383,213.942370294738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,21.43,1.69,3.93,0.31,0.0,0.0,84.4796543032049,9.0169247389269,0.403312927619733,0.583363341735686,4.04753330932661,0.0288080662585523,0.0504141159524666,0.201656463809867,0.216060496939143,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.896428571429,40.7846196596344,57.357858716657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,151.43,27.5,32.47,5.79,0.0,0.0,50.0788252781406,12.9633800279267,0.0585559209044637,6.18440610783298,30.1337777577587,0.0990946353767848,0.0090086032160713,0.0360344128642853,0.0675645241205351,1.36930768884284,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.735714285714,64.8186314886961,20.2520603274626,0.76,0.24,0.24,0.76,0.0,0.0,0.76,0.24,0.0,0.0,6.02,89.06,26.43,30.59,5.76,1.0,22405.0,43.0373197076515,12.5088933445443,0.0582109824720263,7.10820774852856,36.815212470086,0.0582109824720263,0.10348619106138,0.122889851885389,0.0711467563546989,14.3263695750598,Bicol Region,Luzon,1,15.5564715572871,49.262159931409,0.0,15.5564715572871,49.262159931409,0.0,0.0,0.0
38.85,14.1286549019687,224.968778554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,23.38,1.84,3.97,0.32,0.0,0.0,71.681832444305,16.6300596171949,0.109821148415438,1.31785378098525,9.570128647631,0.0,0.0,0.0627549419516786,0.0627549419516786,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5125,10.6359154489124,280.55856051074,0.65,58.94,58.9,0.65,0.0,0.0,0.65,58.82,0.12,0.0,0.79,5.8,3.07,5.71,0.55,1.0,13087.0,69.8139863433012,12.94560866494,0.324935248410643,1.34683305862962,14.0287261596421,0.273133976924888,0.226041911937838,0.127148575465034,0.306098422415823,0.0,Ilocos Region,Luzon,0,626.45541994094,6.91334504179306,1.27630985386949,625.604546705027,6.91334504179306,0.0,0.0,0.0
16.0722222222222,13.0655325337687,208.313078778838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,171.76,26.8,40.41,5.98,1.0,8.0,42.7841634738187,35.291613452533,0.638569604086845,1.04299702000851,18.7100893997446,0.191570881226054,0.0,0.042571306939123,0.085142613878246,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.775,40.7235854697792,69.0901582771154,0.09,0.01,0.01,0.09,0.09,0.0,0.0,0.0,0.0,0.01,9.55,257.86,41.85,48.0,8.53,1.0,9093.0,89.593102950725,8.0297236851598,0.162325950508621,0.133468003751533,1.37075247096169,0.0360724334463602,0.0180362167231801,0.43647644470096,0.0937883269605367,0.0,CALABARZON,Luzon,0,0.407235854697792,0.0,0.0,0.0,3.66512269228013,0.407235854697792,0.0,3.66512269228013
31.1166666666666,21.799688905724,147.550699132987,0.19,1.65,1.65,0.19,0.0,0.0,0.19,1.55,0.1,0.0,0.73,8.63,3.62,5.45,0.55,1.0,16945.0,89.2966812330223,6.12672729420102,0.18011101925121,0.888744537616629,2.99692925475375,0.0236211172788472,0.0295263965985591,0.0413369552379827,0.239163812448329,0.0,Central Luzon,Luzon,0,35.9694866944446,4.14194089208756,2.1799688905724,33.7895178038722,4.14194089208756,0.0,0.0,0.0
20.8214285714286,11.2791277692502,268.715113027705,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,6.83,136.64,23.23,35.38,5.22,0.0,0.0,59.375,23.0874316939891,0.717213114754098,0.461065573770492,15.0273224043716,0.102459016393443,0.102459016393443,0.580601092896175,0.153688524590164,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,1.80466044308003,0.0,0.0,1.80466044308003
34.175,10.6518720313018,280.877846846034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,14.13,2.65,5.19,0.53,0.0,0.0,88.6914165350184,8.50447604002106,0.157977883096367,0.329120589784097,1.84307530279094,0.0394944707740916,0.0,0.0263296471827277,0.0526592943654555,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.1583333333334,36.2468839649482,80.6687935050535,1.44,0.04,0.04,1.44,0.11,0.0,1.33,0.04,0.0,0.0,9.05,163.59,38.87,46.37,8.31,1.0,6883.0,75.1493720278015,19.0342641141324,0.999878063650774,0.146323619070845,3.38983050847458,0.0487745396902816,0.0487745396902816,0.182904523838556,0.29264723814169,0.0,CALABARZON,Luzon,0,1.44987535859793,48.2083556733811,0.0,1.44987535859793,52.1955129095254,0.0,0.0,3.9871572361443
42.8166666666666,22.878836881903,141.415264351729,1.0,0.01,0.01,1.0,0.0,0.0,1.0,0.01,0.0,0.0,1.16,18.68,4.55,7.25,0.9,0.0,0.0,91.9792211819891,6.57479017658119,0.0755945804500785,0.0310131612102886,0.486518966486403,0.0174449031807873,0.0271365160590025,0.213215483320734,0.193832257564304,0.0,Central Luzon,Luzon,0,0.22878836881903,22.878836881903,0.0,0.22878836881903,22.878836881903,0.0,0.0,0.0
15.625,10.3089660244667,256.790607613242,0.26,0.03,0.03,0.26,0.26,0.0,0.0,0.0,0.0,0.03,7.84,130.8,23.0,38.62,5.14,1.0,29876.0,38.0799794924378,53.6913611894386,2.063573442707,0.153806716226608,4.69110484491156,0.140989489874391,0.0384516790566521,0.217892847987695,0.140989489874391,0.0,Eastern Visayas,Visayas,0,0.309268980734001,0.0,0.0,0.0,2.68033116636134,0.309268980734001,0.0,2.68033116636134
44.3125,18.5132445871427,175.108700135157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,23.71,1.98,4.45,0.37,0.0,0.0,94.4982577283335,2.9314919599757,0.0223778012211885,0.457146510661424,1.97244333621048,0.003196828745884,0.0063936574917681,0.0095904862376522,0.0191809724753044,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.775,7.26088977384205,280.885132660381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,37.36,6.12,8.14,1.09,0.0,0.0,46.8379843404939,42.6621160409556,0.0401525798032523,0.361373218229271,9.53623770327244,0.0401525798032523,0.0200762899016261,0.0200762899016261,0.0200762899016261,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.2125,64.810635053501,3.3747901170691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,130.32,29.59,53.13,6.71,1.0,1673.0,68.1348095875411,21.401630368658,0.182503954252342,0.632680374741453,9.02786227034919,0.133836233118384,0.0,0.24333860566979,0.0851685119844263,3.02956564058888,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.328125,54.1776306547823,20.0440049608539,0.82,7.89,7.89,0.82,0.4,0.0,0.43,7.74,0.15,0.0,8.7,265.07,58.93,44.31,11.84,1.0,32516.0,64.131605012704,10.761810430214,0.228241677791654,3.90594720296284,20.1111063261703,0.0990482752680763,0.0301451272555014,0.13780629602515,0.155032083028293,11.7565996296456,MIMAROPA Region,Luzon,1,427.461505866232,23.2963811815564,8.12664459821734,419.334861268015,44.4256571369215,0.0,0.0,21.6710522619129
179.525,73.6260978751179,7.31391869011965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,257.85,43.76,31.52,8.82,0.0,0.0,49.1097442538038,13.5426783209237,0.388475234703788,2.33085140822273,32.5995467788928,0.302147404769613,0.0647458724506312,0.140282723643034,0.733786554440488,100.0,Bicol Region,Luzon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.4125,15.5385322339759,208.009356588908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,45.96,2.81,5.21,0.62,0.0,0.0,83.179351811116,11.2186537615486,0.381287578823874,0.11731925502273,2.83032702742338,0.263968323801144,0.0146649068778413,0.703915530136384,0.293298137556826,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.075,14.2326442410123,194.44194937042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,97.31,20.24,29.96,4.3,1.0,10756.0,27.3446019629226,35.9596510359869,0.408942202835333,0.981461286804798,34.5692475463468,0.0817884405670665,0.0,0.0817884405670665,0.163576881134133,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.1375,21.2468032704814,152.662868541245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.66,3.09,5.05,0.59,0.0,0.0,94.542675369743,4.44517888126911,0.0702305213583409,0.0660993142196149,0.66099314219615,0.0165248285549037,0.0123936214161778,0.0330496571098074,0.057836899942163,0.0123936214161778,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.41,56.2522317867114,5.58463394747903,6.47,1.07,1.07,6.47,0.64,0.03,5.8,0.92,0.0,0.15,15.68,383.29,41.16,76.77,8.73,1.0,57128.0,64.0014471780029,15.7018813314038,0.530631934394597,1.60395561987458,15.520984081042,0.940665701881332,0.0482392667631452,0.0964785335262904,1.18186203569706,5.45103714423541,MIMAROPA Region,Luzon,0,60.1898880117812,326.262944362926,0.0,51.7520532437745,363.951939660023,8.43783476800671,1.68756695360134,36.0014283434953
