rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
43.32,17.3155228603383,172.191204247503,0.26,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,18.7,1899.72,40.86,94.55,8.74,0.0,0.0,93.9887692166068,4.83291908312621,0.0368222406333425,0.0276166804750069,0.331400165700083,0.0,0.0,0.0092055601583356,0.0184111203166712,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,4.50203594368796,0.0,0.0,4.50203594368796
12.425,15.04426685088,236.415641267202,0.71,0.09,0.09,0.71,0.62,0.09,0.0,0.0,0.0,0.09,15.21,930.78,39.94,74.14,8.45,0.0,0.0,60.446113074205,31.8683745583039,0.0220848056537102,0.176678445229682,6.78003533568905,0.309187279151943,0.0,0.0,0.0441696113074204,0.0,Cagayan Valley,Luzon,0,1.3539840165792,0.0,0.0,0.0,10.6814294641248,1.3539840165792,1.3539840165792,9.3274454475456
12.15,5.26514502639818,270.06171881155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,22.02,2.1,3.95,0.37,0.0,0.0,76.6829074276623,16.8738192303868,0.357959630108382,0.228696430347022,4.43472208412051,0.059659938351397,0.0,0.0795465844685293,0.0497166152928308,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.133333333333,45.6285644423278,6.08527177510247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88,342.48,35.5,38.29,7.53,1.0,525.0,82.5466736786747,13.6602682093084,0.124901393636603,0.131475151196424,2.55719169077044,0.0,0.0328687877991059,0.420720483828556,0.0394425453589271,0.138048908756245,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.875,22.9478407946472,116.825979341848,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,7.03,87.29,21.22,36.23,4.75,0.0,0.0,79.7752808988764,18.0337078651685,0.0,0.0,1.40449438202247,0.0561797752808988,0.0,0.112359550561798,0.0,3.08988764044944,Ilocos Region,Luzon,0,1.83582726357178,0.0,0.0,0.0,0.0,1.83582726357178,0.0,0.0
129.4625,34.9872183510326,34.9215945830173,0.18,0.05,0.05,0.18,0.0,0.0,0.18,0.05,0.0,0.0,2.18,27.22,9.43,12.26,1.88,1.0,8693.0,52.2045408473546,42.3930670991283,1.44942225826069,0.152037299817555,1.71295357794446,0.197648489762822,0.0658828299209406,0.293938779647273,1.04905736874113,26.9562132576525,Central Visayas,Visayas,1,1.74936091755163,6.29769930318587,0.0,1.74936091755163,6.29769930318587,0.0,0.0,0.0
9.0,15.6848676396781,264.801343337479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,45.96,5.96,5.75,1.28,0.0,0.0,83.8561833267483,11.2682734097195,0.434610825760569,0.252864480442513,3.35835638087712,0.0474120900829711,0.0079020150138285,0.015804030027657,0.181746345318056,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.34,22.7527345763854,139.07225809695,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,8.01,155.57,42.3,40.14,8.78,0.0,0.0,88.5188747295023,5.62635248857899,0.114210146669873,0.697283000721327,4.3459966338062,0.0601106035104592,0.0120221207020918,0.0240442414041836,0.258475595094975,0.0060110603510459,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.227527345763854,0.0,0.0,0.227527345763854
44.95,16.8820317706912,131.79985055077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,23.38,1.84,3.97,0.32,0.0,0.0,71.681832444305,16.6300596171949,0.109821148415438,1.31785378098525,9.570128647631,0.0,0.0,0.0627549419516786,0.0627549419516786,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,42.7796020401273,49.8619051203745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,175.73,30.6,30.33,6.39,0.0,0.0,28.7743345252284,44.735796583234,0.139054429876837,0.397298371076679,23.202224870878,0.109257052046087,0.0099324592769169,0.0496622963845848,0.0595947556615017,1.91696464044497,Caraga,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.608333333334,8.7643953239134,175.702861151881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,310.32,29.42,19.22,5.96,1.0,3579.0,92.8841597738892,5.72342990149216,0.184269227039084,0.117766047355806,0.759244634717431,0.0124693461906147,0.0110838632805464,0.0581902822228687,0.0706596284134835,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.36,60.8701260257806,12.2203378291529,2.3,7.47,7.47,2.3,0.0,0.0,2.3,7.47,0.0,0.0,6.92,127.24,21.64,34.56,4.87,1.0,14983.0,37.1808701905789,32.9737504494786,0.179791441927364,2.58899676375405,26.1057173678533,0.143833153541891,0.0359582883854728,0.107874865156419,0.0359582883854728,38.9428263214671,Eastern Visayas,Visayas,1,454.699841412581,140.001289859295,0.0,454.699841412581,140.001289859295,0.0,0.0,0.0
15.225,9.3243927597868,296.121922943946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,22.57,1.7,3.7,0.32,0.0,0.0,77.0709078860172,10.8349900596421,0.0331345261762756,1.15970841616965,10.7355864811133,0.0,0.0,0.0,0.0331345261762756,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.5857142857143,9.52371009450073,238.78597851756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15,184.72,45.69,67.72,9.61,1.0,605.0,59.3690126452931,11.1891684761783,0.332098607740452,4.99425213948142,23.3490867288287,0.102184186997062,0.102184186997062,0.191595350619492,0.217141397368757,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0875,10.2999239814275,251.508548157275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,11.45,2.34,4.8,0.46,0.0,0.0,81.3962429968142,13.2264088761947,0.609689113479073,0.505327913874547,3.25167527188839,0.0549269471602768,0.0109853894320553,0.0274634735801384,0.0549269471602768,0.400966714270021,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.875,17.321992139227,162.538579005149,6.13,1.58,1.58,6.13,0.0,0.0,6.13,1.58,0.0,0.0,2.09,15.31,14.43,11.31,3.14,1.0,10813.0,83.6610086701673,13.1151544755159,0.122115032360484,0.195384051776774,2.39345463426548,0.0122115032360483,0.0,0.036634509708145,0.0244230064720967,0.134326535596532,Ilocos Region,Luzon,0,27.3687475799787,106.183811813462,0.0,27.3687475799787,106.183811813462,0.0,0.0,0.0
500.64375,21.6546711457215,100.601885923596,2.0,2.7,2.7,2.0,0.19,0.0,1.82,2.61,0.0,0.09,7.25,107.9,21.88,37.06,5.0,1.0,20717.0,34.7349718685224,23.304708320995,0.444181225940183,1.95439739413681,37.5777317145395,0.488599348534202,0.0,0.0592241634586911,0.177672490376073,0.562629552857566,CALABARZON,Luzon,0,58.467612093448,39.4115014852131,0.0,56.5186916903331,43.309342291443,1.94892040311493,0.0,4.11438751768708
335.5625,34.3490299738612,60.4610307055296,2.23,18.02,18.0,2.23,0.0,0.0,2.23,17.99,0.0,0.02,7.31,185.88,30.81,39.49,6.43,1.0,60787.0,44.9048422066972,14.8719184132338,0.0803019352766401,5.03493134184534,33.2530313980567,0.256966192885249,0.0,0.281056773468241,0.216815225246928,0.0,Bicol Region,Luzon,0,618.282539529502,76.5983368417105,0.0,617.939049229763,76.5983368417105,0.686980599477224,0.0,0.0
22.6375,8.82498932599577,263.138876349827,4.24,1.37,1.37,4.24,0.75,0.0,3.49,1.37,0.0,0.0,10.89,232.34,31.35,55.49,7.0,1.0,18041.0,58.9285714285714,32.7458256029685,0.0463821892393321,0.255102040816326,7.3747680890538,0.0,0.0,0.023191094619666,0.0927643784786642,0.0,Eastern Visayas,Visayas,0,12.0902353766142,30.7992127477252,0.0,12.0902353766142,37.4179547422221,0.0,0.0,6.61874199449683
45.1,19.9674248482248,90.5850170479426,1.05,0.04,0.04,1.05,1.05,0.0,0.0,0.0,0.0,0.04,14.25,271.14,48.33,71.52,9.87,0.0,0.0,75.8867924528302,22.7547169811321,0.0,0.0,1.16981132075472,0.0377358490566037,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.798696993928992,0.0,0.0,0.0,20.965796090636,0.798696993928992,0.0,20.965796090636
28.66,19.4491852313985,135.945743361128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,208.29,33.22,42.57,7.38,0.0,0.0,75.1833313933186,16.1797229658945,0.279362123152136,0.675125130950995,7.10045396345012,0.0232801769293446,0.0116400884646723,0.0,0.128040973111396,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.3,6.80686871245227,286.878405808733,7.72,0.59,0.59,7.72,0.0,0.0,7.72,0.59,0.0,0.0,5.31,135.29,22.44,26.05,4.54,1.0,5411.0,48.4624553039332,43.6233611442193,0.0476758045292014,0.33373063170441,7.41358760429082,0.0238379022646007,0.0,0.0238379022646007,0.0238379022646007,0.0,Northern Mindanao,Mindanao,0,4.01605254034684,52.5490264601315,0.0,4.01605254034684,52.5490264601315,0.0,0.0,0.0
434.464285714286,32.6526002163504,70.4027875444877,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,6.83,136.64,23.23,35.38,5.22,0.0,0.0,59.375,23.0874316939891,0.717213114754098,0.461065573770492,15.0273224043716,0.102459016393443,0.102459016393443,0.580601092896175,0.153688524590164,0.102459016393443,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,5.22441603461606,0.0,0.0,5.22441603461606
28.0357142857143,7.82267023709492,271.947315263976,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,10.94,392.56,49.02,56.99,9.86,0.0,0.0,91.8029164825453,2.93857711003093,0.191486227721314,0.41611430254824,4.2311091471498,0.0515539843865075,0.0294594196494329,0.0441891294741493,0.16570923552806,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,1.25162723793519,0.0,0.0,1.25162723793519
128.60625,69.6621168909466,23.5440635345337,0.7,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,15.39,669.64,53.61,79.66,10.47,0.0,0.0,24.6883795737837,65.6413349416968,0.060313630880579,0.060313630880579,9.12746280659429,0.0,0.0,0.060313630880579,0.0,5.16686771210293,Northern Mindanao,Mindanao,0,0.0,0.0,0.0,0.0,48.7634818236626,0.0,0.0,48.7634818236626
175.266666666667,51.9975218718971,35.856043422805,0.34,0.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,5.52,74.7,28.03,28.68,5.85,1.0,7787.0,41.0047626363497,51.6822860654478,0.26117683207866,0.0921800583807036,6.3450606852051,0.076816715317253,0.0153633430634506,0.0614533722538024,0.107543401444154,19.6497157781533,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,17.679157436445,0.0,0.0,17.679157436445
409.475,24.9619445988886,167.647607996811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,121.81,22.77,39.36,5.15,1.0,16878.0,36.5292146291709,40.0845111467288,0.0145708873670406,0.990820340958764,22.1331779105348,0.0,0.0,0.0291417747340813,0.0,0.0145708873670406,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.866666666667,14.8930810194329,184.004946043099,4.08,0.0,0.0,4.08,4.08,0.0,0.0,0.0,0.0,0.0,16.83,558.75,39.76,84.41,8.54,0.0,0.0,60.8272506082725,36.4963503649635,0.0,0.24330900243309,2.4330900243309,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,60.7637705592862,0.0,0.0,60.7637705592862
17.225,8.85457193434512,266.428499187419,1.61,5.26,5.26,1.61,0.09,0.0,1.52,5.21,0.0,0.05,7.97,90.96,24.87,40.84,5.56,1.0,4994.0,72.1696252465483,24.6351084812623,0.828402366863905,0.019723865877712,1.16370808678501,0.039447731755424,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,46.5750483746553,13.4589493402046,0.0,46.1323197779381,14.2558608142956,0.442728596717256,0.0,0.796911474091061
417.583333333333,7.47550060408484,196.752898469079,1.53,12.41,12.4,1.53,0.22,0.0,1.31,12.41,0.0,0.0,9.93,269.16,38.36,50.29,8.01,1.0,5503.0,31.5576534052596,20.791189031243,0.0,3.16925151719487,44.1447516295797,0.224769611148573,0.0,0.0449539222297145,0.0224769611148572,0.292200494493145,Caraga,Mindanao,0,92.696207490652,9.79290579135114,0.0,92.7709624966929,11.4375159242498,0.0,0.0,1.64461013289866
140.025,14.7132545163991,232.719926652219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,27.94,2.2,4.81,0.43,0.0,0.0,83.5336874475818,11.6578138104557,0.125803746155997,0.37741123846799,3.34078837014258,0.0139781940173329,0.0,0.0838691641039977,0.209672910259994,0.0139781940173329,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.25,17.310609193766,9.21525762561766,2.83,0.0,0.0,2.83,2.83,0.0,0.0,0.0,0.0,0.0,18.88,528.75,41.05,93.1,8.83,0.0,0.0,85.045045045045,11.5315315315315,0.0,0.36036036036036,3.06306306306306,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,48.9890240183578,0.0,0.0,48.9890240183578
351.607142857143,22.95144044498,109.777669138833,4.62,1.15,1.15,4.63,0.24,0.04,4.34,1.1,0.0,0.05,9.11,114.21,30.18,44.64,6.59,1.0,33231.0,38.1988208985566,10.7135596665989,0.0203293352307379,10.2459849562919,40.1809310835536,0.132140678999797,0.0,0.0101646676153689,0.0101646676153689,1.96178084976621,Bicol Region,Luzon,0,26.394156511727,99.6092515312132,0.0,25.246584489478,106.265169260257,1.147572022249,0.9180576177992,5.5083457067952
25.95,8.5268543986557,155.042709278792,2.28,5.54,5.54,2.28,0.11,0.01,2.16,5.26,0.24,0.04,9.03,280.8,35.5,46.02,7.66,1.0,285811.0,42.224748277404,38.1648628118586,0.124985858281121,0.437989236131688,17.6661045894592,0.07488376853912,0.0258591430926457,0.158925983590219,0.267211145290673,0.0323239288658072,Zamboanga Peninsula,Mindanao,0,47.2387733685526,18.4180055010963,2.04644505567737,44.851254136929,19.441228028935,0.341074175946228,0.085268543986557,0.937953983852127
46.65,12.8451446968187,273.1434408439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,95.91,19.68,28.35,4.34,1.0,24107.0,28.3138401559454,62.962962962963,2.63157894736842,0.43859649122807,4.48343079922027,0.43859649122807,0.0,0.146198830409357,0.292397660818713,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5166666666667,10.2016012704579,280.923252624696,0.29,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,11.48,414.4,55.13,59.06,11.04,0.0,0.0,80.9163911195087,11.5324920709899,0.188946622579121,0.870504082596666,5.98555907956002,0.0269923746541602,0.0134961873270801,0.0337404683177002,0.0472366556447803,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,2.95846436843279,0.0,0.0,2.95846436843279
43.27,13.5281952538948,214.875615197513,2.91,1.18,1.18,2.91,0.3,0.0,2.61,1.09,0.0,0.09,8.89,243.04,27.66,46.94,6.17,1.0,28994.0,60.2039715087416,30.6820634578027,0.118713576516296,0.588171810921649,7.98618605655083,0.0647528599179797,0.0269803582991582,0.0917332182171379,0.0161882149794949,0.0,Eastern Visayas,Visayas,0,15.9632703995959,35.3085896126654,0.0,14.7457328267453,39.3670481888339,1.21753757285053,0.0,4.05845857616844
31.05,16.5295569018682,238.431867881781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,26.78,2.85,4.95,0.57,0.0,0.0,81.4613567330408,13.8440769490381,0.246371920350996,0.340870739115761,3.23320958488019,0.0337495781302733,0.0067499156260546,0.030374620317246,0.060749240634492,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3666666666667,9.7570889531078,292.380057988131,2.48,15.96,15.9,2.48,0.7,0.0,1.78,15.93,0.0,0.03,14.17,258.54,52.19,71.42,10.75,1.0,42005.0,71.3101160862355,8.88151833425465,0.0368527731711811,8.32872673668694,11.4243596830662,0.0184263865855905,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,155.137714354414,17.3676183365319,0.0,155.430427023007,24.1975806037073,0.292712668593234,0.0,6.82996226717546
1.2,16.4136822359791,260.678364125055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,8.59,2.13,5.26,0.4,0.0,0.0,80.7338169642857,13.37890625,0.558035714285714,0.544084821428571,3.37146577380952,0.0790550595238095,0.0093005952380952,0.0558035714285714,0.223214285714286,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.83,12.4698411778908,82.3898175179062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,175.14,24.87,25.34,5.11,0.0,0.0,76.5538388960962,16.5467625899281,0.129732279749971,0.330227621181743,5.87333411958958,0.0117938436136336,0.0117938436136336,0.0943507489090694,0.117938436136337,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.2083333333333,13.3257739099898,223.52447938631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,45.71,8.12,10.74,1.65,0.0,0.0,68.9392565729828,24.1885766092475,0.0543970988213961,0.543970988213962,5.96554850407978,0.0362647325475974,0.0,0.0362647325475974,0.0362647325475974,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.49375,4.06789564471268,233.717959253795,3.32,0.86,0.86,3.32,0.0,0.0,3.32,0.86,0.0,0.0,2.8,15.8,25.87,14.82,5.41,1.0,32592.0,4.86373165618449,66.8553459119497,0.0,0.10482180293501,28.0503144654088,0.020964360587002,0.0,0.0,0.0,0.0,ARMM,Mindanao,0,3.4983902544529,13.5054135404461,0.0,3.4983902544529,13.5054135404461,0.0,0.0,0.0
28.1125,10.9313879659927,257.041230618315,0.15,0.08,0.08,0.15,0.15,0.0,0.0,0.0,0.0,0.08,5.34,81.21,22.21,27.94,4.85,1.0,52976.0,30.9742374888955,64.435889843056,0.414569144210838,0.26650873556411,3.22771690849867,0.207284572105419,0.0,0.148060408646728,0.207284572105419,0.0,Eastern Visayas,Visayas,0,0.874511037279416,0.0,0.0,0.0,1.6397081948989,0.874511037279416,0.0,1.6397081948989
27.1833333333333,15.9488675283634,159.894351773658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,148.51,34.81,49.31,7.62,0.0,0.0,81.0769230769231,17.5384615384615,0.0384615384615384,0.153846153846154,0.692307692307692,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.1125,11.9538451619292,238.495486796692,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02,3.64,105.54,20.91,18.77,4.57,0.0,0.0,83.0581316444243,11.4001357159014,0.0226193168966297,0.407147704139335,4.93101108346528,0.0678579506898891,0.0,0.0226193168966297,0.0,0.0,Ilocos Region,Luzon,0,0.239076903238584,0.0,0.0,0.0,0.239076903238584,0.239076903238584,0.0,0.239076903238584
162.771428571429,49.5347619939102,46.9459781032537,3.87,1.69,1.69,3.87,0.3,0.0,3.57,1.69,0.0,0.0,5.68,86.45,30.88,30.38,6.36,1.0,34642.0,69.3345008756567,22.8721541155867,0.28604786923526,0.297723292469352,6.47985989492119,0.0583771161704611,0.0700525394045534,0.151780502043199,0.140105078809107,0.0700525394045534,CALABARZON,Luzon,0,83.7137477697082,176.839100318259,0.0,83.7137477697082,191.699528916432,0.0,0.0,14.8604285981731
16.7666666666667,15.0997492427753,180.163049535663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,50.69,4.51,6.47,0.97,0.0,0.0,90.4056214647516,5.87942871730105,0.313050020825216,0.338577704926843,2.41975574037002,0.0362761826707331,0.0134356232113826,0.0523989305243923,0.278117400475621,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.291666666667,17.409700434128,65.9734869839778,0.29,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,11.48,414.4,55.13,59.06,11.04,0.0,0.0,80.9163911195087,11.5324920709899,0.188946622579121,0.870504082596666,5.98555907956002,0.0269923746541602,0.0134961873270801,0.0337404683177002,0.0472366556447803,0.391389432485323,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,5.04881312589712,0.0,0.0,5.04881312589712
283.95,10.7543840899561,268.645023871509,2.24,0.14,0.14,2.24,0.0,0.0,2.24,0.14,0.0,0.0,2.71,45.26,26.08,14.32,5.43,1.0,3404.0,58.3343026637199,4.66441782016983,0.116319646388275,6.3859485867163,29.7196696522043,0.337326974525997,0.0116319646388275,0.023263929277655,0.13958357566593,1.12830056996627,Bicol Region,Luzon,0,1.50561377259385,24.0898203615017,0.0,1.50561377259385,24.0898203615017,0.0,0.0,0.0
