"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"11","PH063001000","melor2015","37.73125","12.3549006517692","184.969554643486","0.23","0","0","0.23","0.23","0","0","0","0","0","6.71","96.24","29.13","34.13","6.47","1","66445","43.339911198816","38.6942937016938","0.904456503864496","0.748232198651538","15.0633119552705","0.197335964479526","0.0657786548265088","0.164446637066272","0.402894260812366","NA","63001000","Ajuy","Western Visayas","Visayas","0","0","0","0","2.84162714990692","0","0","2.84162714990692","0.672476232051849","0.572141110897064","0.300713151693344",0.672,0.57,0.301
"12","PH045602000","melor2015","205.433333333333","20.6626900504827","125.237227460935","3.78","15.33","15.3","3.78","0","0","3.78","15.33","0","0","6.96","63.79","31.62","36.11","6.8","1","36794","61.4862955637186","17.7733823113874","0.113026278609777","1.4693416219271","17.6886126024301","0","0","0.0282565696524441","0.0282565696524441","NA","45602000","Alabat","CALABARZON","Luzon","316.139157772385","78.1049683908246","0","316.7590384739","78.1049683908246","0","0","0","0.467857867479324","0.276631295681","1.21184873580933",0.468,0.28,1.212
"13","PH043401000","melor2015","243.425","30.5938701347671","65.4931667873324","0","0","0","0","0","0","0","0","0","0","6.2","214.69","35.81","31.5","7.5","0","0","83.2925170068027","12.4263038548753","0.408163265306122","0.208616780045351","3.24716553287982","0.0453514739229024","0.0181405895691609","0.0362811791383219","0.199546485260771","NA","43401000","Alaminos","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.367913901805878","0.332821637392044","0.615800201892853",0.368,0.33,0.616
"14","PH083702000","melor2015","63.58","16.0892964437989","157.101649221295","0","0","0","0","0","0","0","0","0","0","2.01","36.56","18.9","11.82","3.75","0","0","38.6576441891573","48.8630104650248","2.56511133842159","0.613738295695963","6.9163584861122","0.771107089464159","0.0786843968840978","0.598001416319144","0.676685813203242","NA","83702000","Alangalang","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","0.879318594932556","0.61240953207016","-0.413855791091919",0.879,0.61,-0.414
"15","PH083703000","melor2015","39.625","13.2425228557766","189.056077350297","0.07","0","0","0.07","0.07","0","0","0","0","0","8.76","125.03","35.96","45.11","7.49","1","17360","48.2150967390317","33.4726133163775","5.0413298210555","0.563175583613407","7.31219910981924","0.590426015078572","0.245253883186484","0.862930329730221","2.8431283495322","NA","83703000","Albuera","Eastern Visayas","Visayas","0","0","0","0","0.926976599904362","0","0","0.926976599904362","0.2286366969347","0.256577134132385","0.39888921380043",0.229,0.26,0.399
"16","PH015504000","melor2015","254.35","15.6998967817351","169.216372963217","0","0","0","0","0","0","0","0","0","0","0.54","22.02","2.1","3.95","0.37","0","0","76.6829074276623","16.8738192303868","0.357959630108382","0.228696430347022","4.43472208412051","0.059659938351397","0","0.0795465844685293","0.0497166152928308","NA","15504000","Alcala","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.150744989514351","0.157553449273109","0.208112314343452",0.151,0.16,0.208
"17","PH175901000","melor2015","178.85","30.7077918778737","68.2300554257277","0.18","0","0","0.18","0.09","0.09","0","0","0","0","10.8","172.67","30.76","55.08","6.84","1","27047","53.355155482815","8.5379159847245","0.409165302782324","4.63720676486634","30.0054555373704","0.436442989634479","0.245499181669394","0.709219858156028","1.30932896890344","NA","175901000","Alcantara","MIMAROPA Region","Luzon","0","0","0","0","5.52740253801727","0","2.76370126900863","2.76370126900863","2.89981985092163","2.17346930503845","-2.84787392616272",2.900,2.17,-2.848
"18","PH042101000","melor2015","238.716666666667","42.3223559922443","38.8903932901777","0","0.02","0.02","0","0","0","0","0","0","0.02","2.98","437.9","11.28","15.76","2.25","0","0","90.6988607379697","6.61452133990818","0.238054752593096","0.178541064444822","1.95544975344329","0.0255058663492603","0.0510117326985206","0.0255058663492603","0.0425097772487672","NA","42101000","Alfonso","CALABARZON","Luzon","0.846447119844886","0","0","0","0","0.846447119844886","0","0","0.360765278339386","0.709700405597687","1.15975058078766",0.361,0.71,1.160
"19","PH025015000","melor2015","515.825","14.6709795340132","196.143755123686","1.4","0.07","0.07","1.4","1.33","0","0.07","0","0","0.07","20.82","845.85","46.25","105.99","9.67","0","0","49.5793606281548","33.7633202467751","0.112170499158721","0.448681996634885","15.8721256309591","0.0560852495793606","0","0.112170499158721","0","NA","25015000","Alfonso Castaneda","Cagayan Valley","Luzon","1.02696856738092","1.02696856738092","0","0","20.5393713476185","1.02696856738092","0","19.5124027802376","0.152589797973633","0.112590491771698","7.63006162643433",0.153,0.11,7.630
"20","PH034901000","melor2015","375.833333333333","18.5035954107891","142.518990472765","0","0","0","0","0","0","0","0","0","0","0.51","28.1","1.75","3.87","0.31","0","0","85.2008608321377","8.08464849354376","0.186513629842181","0.416068866571019","5.52367288378766","0.0358680057388809","0.0143472022955523","0.121951219512195","0.1506456241033","NA","34901000","Aliaga","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.264717251062393","0.214548587799072","-0.902402758598328",0.265,0.21,-0.902
"21","PH012901000","melor2015","166.575","7.66283989969194","284.252548258944","4.76","0.05","0.05","4.76","4.76","0","0","0","0","0.05","21.7","566.71","60.66","110.88","11.35","0","0","83.1186440677966","15.0508474576271","0.0677966101694915","0","0.949152542372881","0","0","0","0","NA","12901000","Alilem","Ilocos Region","Luzon","0.383141994984597","0","0","0","36.4751179225336","0.383141994984597","0","36.4751179225336","0.0540961064398289","0.102429144084454","-0.210518509149551",0.054,0.10,-0.211
"22","PH063002000","melor2015","54.2416666666667","10.0796695375049","226.397659009965","0.53","0","0","0.53","0.53","0","0","0","0","0","9.59","255.57","36.05","48.5","7.59","0","0","41.2808737743577","55.2687104381283","0.0496462703239419","0.0248231351619709","2.2216705969964","0","0.0124115675809854","0.0372347027429564","0.0248231351619709","NA","63002000","Alimodian","Western Visayas","Visayas","0","0","0","0","5.3422248548776","0","0","5.3422248548776","0.237743228673935","0.092947207391262","0.53400993347168",0.238,0.09,0.534
"23","PH041002000","melor2015","276.1","41.5109167201297","38.4521547308409","0","0","0","0","0","0","0","0","0","0","3.89","200.8","36.89","20.46","7.23","1","6750","84.771074867361","9.90371389270976","0.31440361564158","0.255452937708784","4.26409903713893","0.0393004519551974","0","0.0393004519551974","0.117901355865592","NA","41002000","Alitagtag","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.634750127792358","0.816163182258606","0.682146370410919",0.635,0.82,0.682
"24","PH084801000","melor2015","273.65","56.0122292733051","19.4297307998461","1.99","1.57","1.57","1.99","0","0","1.99","1.57","0","0","7.06","77.24","18.44","36.07","4.42","1","20472","42.0279339742427","6.89279883910756","0.126972610194087","7.69091238889896","42.2274623616905","0.326500997641937","0.0725557772537638","0.126972610194087","0.344639941955378","45.3473607836024","84801000","Allen","Eastern Visayas","Visayas","87.939199959089","111.464336253877","0","87.939199959089","111.464336253877","0","0","0","43.5719795227051","41.7154998779297","45.026969909668",43.572,41.72,45.027
"25","PH086001000","melor2015","70.175","25.5094427030302","84.044854470009","2.24","0","0","2.26","2.01","0.23","0","0","0","0","17.97","147.58","29.46","87.46","6.75","1","39711","45.9149546106068","6.54562828475872","1.81557572861921","6.49784997611085","35.3559483994267","1.52890587673196","0.812231247013856","0.191113234591495","0.573339703774486","NA","86001000","Almagro","Eastern Visayas","Visayas","0","0","0","0","57.6513405088482","0","5.86717182169695","51.2739798330907","1.48390781879425","3.10656833648682","-0.765572130680084",1.484,3.11,-0.766
"26","PH087801000","melor2015","90.7875","18.4496488340996","122.729179233626","0","0","0","0","0","0","0","0","0","0","11.35","292.51","37.63","57.07","7.68","1","12395","54.8562933597621","36.6204162537166","0.396432111000991","0.396432111000991","7.21010901883053","0.0991080277502477","0.0991080277502477","0.12388503468781","0.0991080277502477","NA","87801000","Almeria","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","0.98762458562851","1.21469962596893","0.613228261470795",0.988,1.21,0.613
"27","PH072204000","melor2015","9.425","6.8764091501215","284.962669349897","0.1","0.05","0.05","0.1","0.1","0","0","0","0","0.05","6.55","114.01","21.61","35.9","4.63","1","12331","51.0601219866396","40.0668022073773","0.53732210281731","0.1161777519605","6.78187627069416","0.246877722916061","0","0.0871333139703746","0.71158873075806","NA","72204000","Aloguinsan","Central Visayas","Visayas","0.343820457506075","0","0","0","0.68764091501215","0.343820457506075","0","0.68764091501215","0.374923348426819","0.288738518953323","0.0525980815291405",0.375,0.29,0.053
"28","PH060401000","melor2015","83.8","15.3354709095657","153.059328144573","0","0","0","0","0","0","0","0","0","0","6.63","63.59","25.89","34.59","5.7","1","6","44.7226890756302","29.9327731092437","0.554621848739496","2.53781512605042","20.9579831932773","0.218487394957983","0.0168067226890756","0.0672268907563025","0.756302521008403","NA","60401000","Altavas","Western Visayas","Visayas","0","0","0","0","0","0","0","0","1.20206689834595","0.673747539520264","0.886104047298431",1.202,0.67,0.886
"29","PH042102000","melor2015","219.733333333333","37.1922898520685","55.1734908766173","0","0","0","0","0","0","0","0","0","0","2.2","413.45","6.18","11.22","1.29","0","0","89.9783129779706","7.55621504394476","0.456568884830499","0.114142221207625","1.01586576874786","0.0342426663622874","0.0114142221207624","0.114142221207625","0.148384887569912","NA","42102000","Amadeo","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.557725250720978","0.932495653629303","3.62401032447815",0.558,0.93,3.624
"30","PH025001000","melor2015","386.735714285714","10.7872746427799","258.771180175216","4.27","0.19","0.19","4.27","4.17","0.1","0","0","0","0.19","20.6","932.73","45.09","103.05","9.39","0","0","7.60961810466761","72.1923620933522","0.0282885431400282","0.0282885431400282","19.8868458274399","0.0282885431400282","0","0.198019801980198","0","NA","25001000","Ambaguio","Cagayan Valley","Luzon","2.04958218212818","0","0","0","46.0616627246702","2.04958218212818","1.07872746427799","44.9829352603922","0.037044383585453","0.0573184080421925","-0.955950319766998",0.037,0.06,-0.956
"31","PH086401000","melor2015","20.4666666666667","9.19057709558541","252.532872458878","5.15","0","0","5.15","0.14","0","5.01","0","0","0","10.91","287.8","41.99","54.37","8.13","1","7940","61.6213151927438","21.0884353741497","1.47392290249433","0.90702947845805","12.0748299319728","0.623582766439909","0.736961451247165","0.680272108843537","0.793650793650794","NA","86401000","Anahawan","Eastern Visayas","Visayas","0","46.0447912488829","0","0","47.3314720422649","0","0","1.28668079338196","0.893900275230408","0.282093018293381","-0.403904467821121",0.894,0.28,-0.404
"32","PH036901000","melor2015","308.966666666667","16.4836799541299","160.778929164681","0","0","0","0","0","0","0","0","0","0","0.63","21.34","2.25","4.53","0.41","0","0","83.3147113594041","12.8864059590317","0.0372439478584729","0.0744878957169459","3.05400372439479","0","0","0.0372439478584729","0","NA","36901000","Anao","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.144282504916191","0.125981688499451","0.60568642616272",0.144,0.13,0.606
"33","PH015505000","melor2015","153.0625","12.2612785725894","216.073248355461","3.48","6.6","6.6","3.48","0","0","3.48","6.6","0","0","1.76","15.86","6.23","10.23","1.35","1","8568","58.0624396523978","35.0713442763652","0.375496191395773","0.171655401780925","5.24621821692951","0.171655401780925","0","0.0965561635017702","0.203840789614848","NA","15505000","Anda","Ilocos Region","Luzon","80.92443857909","42.6692494326111","0","80.92443857909","42.6692494326111","0","0","0","0.0921033099293709","0.19599911570549","0.0865100398659706",0.092,0.20,0.087
"34","PH031401000","melor2015","252.975","24.3945263788228","102.107424538839","0","0","0","0","0","0","0","0","0","0","2.12","47.95","8.27","11.85","1.76","1","8764","88.0349040139616","8.80977312390925","0.237347294938918","0.195462478184991","2.06631762652705","0.0069808027923211","0.0139616055846422","0.0698080279232111","0.160558464223386","NA","31401000","Angat","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.302767962217331","0.330224186182022","0.410884290933609",0.303,0.33,0.411
"35","PH035401000","melor2015","225.15","22.8046705352102","97.5022577617724","0","0","0","0","0","0","0","0","0","0","2.47","177.84","16.88","13.79","3.32","0","0","95.0288382312552","3.59579997042233","0.021126909344432","0.110916274058268","0.82500580990007","0.0063380728033296","0.0179578729427672","0.05281727336108","0.194367565968774","NA","35401000","","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.398656874895096","1.5093719959259","2.32131385803223",0.399,1.51,2.321
"36","PH045801000","melor2015","138.5","27.2177378320747","98.6965282359583","0.1","0","0","0.1","0.1","0","0","0","0","0","5.39","106.52","21.87","27.24","4.7","1","3709","85.6064863129164","12.3304166332183","1.17203178935538","0.0280966524845468","0.188648952396243","0","0.0080276149955848","0.0441518824757164","0.0762623424580557","NA","45801000","Angono","CALABARZON","Luzon","0","0","0","0","2.72177378320747","0","0","2.72177378320747","0.306596547365189","0.411623448133469","1.17866396903992",0.307,0.41,1.179
"37","PH063003000","melor2015","35.35","11.1148005798239","204.788952844059","0.34","0","0","0.34","0.34","0","0","0","0","0","5.52","74.7","28.03","28.68","5.85","1","7787","41.0047626363497","51.6822860654478","0.26117683207866","0.0921800583807036","6.3450606852051","0.076816715317253","0.0153633430634506","0.0614533722538024","0.107543401444154","NA","63003000","Anilao","Western Visayas","Visayas","0","0","0","0","3.77903219714013","0","0","3.77903219714013","0.327557235956192","0.201426759362221","0.469032168388367",0.328,0.20,0.469
"38","PH060601000","melor2015","43.125","8.27874776246707","273.816760280209","1.42","0","0","1.42","0","0","1.42","0","0","0","8.83","100.99","26.19","43.61","5.8","1","26475","37.714161787031","31.3381045326393","0.0433745391455215","2.25547603556712","28.3669486011711","0.130123617436565","0","0.0216872695727607","0.108436347863804","NA","60601000","Anini-Y","Western Visayas","Visayas","0","11.7558218227032","0","0","11.7558218227032","0","0","0","0.091767854988575","0.143999308347702","-0.737360894680023",0.092,0.14,-0.737
"39","PH035402000","melor2015","241.75","25.0251637213277","91.5136190034479","0","0","0","0","0","0","0","0","0","0","0.54","7.74","2.03","4.09","0.34","0","0","95.4782684969957","2.94723915617736","0.0350861804306828","0.280689443445463","1.08767159335117","0.013157317661506","0.0175430902153414","0.013157317661506","0.0263146353230121","NA","35402000","Apalit","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.437253713607788","2.15134453773499","0.985474288463593",0.437,2.15,0.985
"40","PH035403000","melor2015","250.716666666667","22.8036907546142","105.288735321741","0","0","0","0","0","0","0","0","0","0","3.84","79.89","31.66","18.99","6.8","0","0","88.5903838442751","5.64283891663325","0.0911311194546713","1.39248350526738","3.67805198119054","0.0145809791127474","0.0656144060073633","0.26610286880764","0.156745525462035","0","35403000","Arayat","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.387134283781052","0.310566663742065","-0.416731774806976",0.387,0.31,-0.417
"41","PH013302000","melor2015","185.5125","11.935082583865","227.289105506481","0.07","0.02","0.02","0.07","0.02","0","0.05","0","0","0.02","9.06","152.41","33.47","44.65","7.35","1","7853","73.9007626400527","23.3217211185387","0.376612371716411","0.122399020807834","1.43112701252236","0.0282459278787308","0.0188306185858205","0.0753224743432821","0.291874588080218","NA","13302000","Aringay","Ilocos Region","Luzon","0.2387016516773","0.59675412919325","0","0","0.83545578087055","0.2387016516773","0","0.2387016516773","0.0956971570849419","0.0848226100206375","0.137242689728737",0.096,0.08,0.137
"42","PH025002000","melor2015","420.625","12.8973469058369","219.604111465537","0.48","0.05","0.05","0.48","0.46","0.01","0","0","0","0.05","13.67","682.82","39.01","66.87","8.47","0","0","68.8271968003764","24.0559934125397","0.0705799317727326","0.388189624750029","5.45818139042466","0.0352899658863663","0","0.0117633219621221","0","NA","25002000","Aritao","Cagayan Valley","Luzon","0.644867345291845","0","0","0","6.19072651480171","0.644867345291845","0.128973469058369","5.93277957668497","0.0987344011664391","0.0801141113042831","1.78090786933899",0.099,0.08,1.781
"43","PH054101000","melor2015","286.94","48.496590270639","27.6014137526097","3.1","3.37","3.37","3.1","0.27","0.02","2.8","3.37","0","0","6.48","81.54","27.33","34.03","5.87","1","168360","38.6994541933212","21.3451493632255","0.0762955572510123","2.15388227008627","36.9681319326252","0.064557779212395","0","0.0939022243089383","0.0234755560772345","NA","54101000","Aroroy","Bicol Region","Luzon","163.433509212053","135.790452757789","0","163.433509212053","150.339429838981","0","0.96993180541278","13.0940793730725","4.08675575256348","3.91202616691589","19.7947978973389",4.087,3.91,19.795
"44","PH082601000","melor2015","199.9","50.4116204547289","32.6298720897536","0","0","0","0","0","0","0","0","0","0","4.36","36.95","16.1","23.31","3.44","1","56752","23.6119061247853","18.8895248998283","0.028620492272467","2.0034344590727","53.1196336576989","0.48654836863194","0.028620492272467","0.20034344590727","1.31654264453349","0.543789353176875","82601000","Arteche","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","30.012414932251","33.3287391662598","2.96237397193909",30.012,33.33,2.962
"45","PH015506000","melor2015","292.4625","14.1187843962525","193.15956042948","0","0","0","0","0","0","0","0","0","0","0.58","40.97","1.96","4.1","0.38","0","0","82.5321494182486","12.4311083894672","0.114819350887936","0.443968156766687","3.8426209430496","0.0153092467850581","0","0.0153092467850581","0.0612369871402327","NA","15506000","Asingan","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.118203394114971","0.100729875266552","-0.266491323709488",0.118,0.10,-0.266
"46","PH142711000","melor2015","372.83125","10.3100866203075","269.272565002942","0.4","0","0","0.4","0.4","0","0","0","0","0","20.82","1079.83","46.15","105.45","9.66","0","0","27.9250618593142","64.757864969954","0","0.0353481795687522","6.85754683633793","0","0","0","0","NA","142711000","Asipulo","Cordillera Administrative Region","Luzon","0","0","0","0","4.124034648123","0","0","4.124034648123","-0.00306810298934579","0.0550297424197197","-0.74229508638382",-0.003,0.06,-0.742
"47","PH072206000","melor2015","20.4625","8.70692801285751","239.222046371233","0.24","0.03","0.03","0.24","0.18","0.05","0","0","0","0.03","9.14","136.53","33.03","49.14","7.26","1","21223","44.7556556654588","37.8709235138576","0.284007442953677","0.910782489472138","15.1209479972579","0.195867202037019","0.0489668005092547","0.0783468808148075","0.244834002546274","NA","72206000","Asturias","Central Visayas","Visayas","0.261207840385725","0","0","0","2.0896627230858","0.261207840385725","0.435346400642876","1.56724704231435","0.338176250457764","0.332021713256836","-0.512037396430969",0.338,0.33,-0.512
"48","PH045603000","melor2015","251.214285714286","24.2077782901557","105.309642719162","2.98","3.48","3.48","2.98","0.37","0","2.61","3.48","0","0","9.93","128.37","32.36","51.05","7.07","1","24775","68.8462071834697","16.87699348218","0.44376646789627","1.24809319095826","11.537928165303","0.284287893496048","0.0554708084870337","0.152544723339343","0.159478574400222","NA","45603000","Atimonan","CALABARZON","Luzon","84.2430684497418","63.1823013373064","0","84.2430684497418","72.139179304664","0","0","8.95687796735761","0.659452855587006","0.724459111690521","0.4499631524086",0.659,0.72,0.450
"49","PH141101000","melor2015","241.69","11.0634887166481","248.65122769556","3.23","0.01","0.01","3.23","3.2","0.03","0","0","0","0.01","23.87","1485.29","47.43","121.97","9.57","0","0","94.1135734072022","5.30932594644506","0.0692520775623268","0.0461680517082179","0.392428439519852","0","0","0","0","NA","141101000","Atok","Cordillera Administrative Region","Luzon","0.110634887166481","0","0","0","35.7350685547734","0.110634887166481","0.331904661499443","35.4031638932739","0.10502266138792","0.135121062397957","-1.00022888183594",0.105,0.14,-1.000
"50","PH051701000","melor2015","216.5625","30.5247839486884","72.497219207783","0","0.05","0.05","0","0","0","0","0","0","0.05","5.29","84.79","27.24","27.16","5.78","1","5759","61.6154521510097","12.5021949078139","0.184372256365233","3.10798946444249","21.8525021949078","0.166812993854258","0.0175592625109745","0.0526777875329236","0.210711150131694","NA","51701000","Baao","Bicol Region","Luzon","1.52623919743442","0","0","0","0","1.52623919743442","0","0","2.03108358383179","1.77567112445831","-2.54232621192932",2.031,1.78,-2.542
"51","PH083705000","melor2015","63.7625","18.53261085068","135.49332322762","0","0","0","0","0","0","0","0","0","0","8.77","98.85","44.64","45.62","9.05","1","82216","36.9604762692244","30.0148834132628","2.26558624111129","2.05060360509344","21.3659665950058","1.5544898296676","0.231519761865388","0.909541921614024","4.33272697205226","NA","83705000","Babatngon","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","2.47141861915588","0.958057761192322","0.442526519298553",2.471,0.96,0.443
"52","PH050501000","melor2015","157.185714285714","38.0335827907535","54.0221279384621","0.61","0","0","0.61","0","0","0.61","0","0","0","7.39","84.66","28.02","37.37","6.06","1","38195","55.1435740172846","5.66629495400056","0.0278784499581823","13.6395316420407","25.4251463618623","0.0696961248954558","0","0.0069696124895455","0.0069696124895455","NA","50501000","Bacacay","Bicol Region","Luzon","0","23.2004855023596","0","0","23.2004855023596","0","0","0","3.39577841758728","3.19699668884277","7.7189884185791",3.396,3.20,7.719
"53","PH013303000","melor2015","151.033333333333","10.0272252254723","266.018702288232","2.46","8.35","8.35","2.46","0.06","0","2.4","8.29","0.04","0.01","6.78","77.88","30.33","34.01","6.53","1","12581","82.1811803549319","15.4560462236896","0.226991333058192","0.103177878662815","1.78497730086669","0","0","0","0","NA","13303000","Bacnotan","Ilocos Region","Luzon","83.7273306326937","24.0653405411335","0.401089009018892","83.1256971191654","24.6669740546619","0.100272252254723","0","0.601633513528338","0.0840569511055946","0.0848041102290154","-0.368516117334366",0.084,0.08,-0.369
